,Study,RUN_ID,Run,RunStudy,RunSpecies,Rate,Dataset,Aligner,Species,Bases_Alinged_Incorrectly,Bases_Alinged_Ambiguously,Bases_Alinged_Correctly,Bases_Unalinged,Reads_Alinged_Incorrectly,Reads_Alinged_Ambiguously,Reads_Alinged_Correctly,Reads_Unalinged,Percision_Read,Recall_Read,F1_Read,Percision_Base,Recall_Base,F1_Base,Percision_Junction,Recall_Junction,F1_Junction,Percision_Insertion,Recall_Insertion,F1_Insertion,Percision_Deletion,Recall_Deletion,F1_Deletion,Percision_Skipping,Recall_Skipping,F1_Skipping,Junctions_Sides_none,Junctions_both_sites,Junctions_donor_site,Junctions_acceptor_site,Junctions_none,Splice_Precision,Splice_Recall,Mapping_Precision,Mapping_Recall,TP_mapping,AM_mapping,FN_mapping,FP_mapping,TP_splice,AM_splice,FN_splice,FP_splice,mapping_true_positives_unique,mapping_false_positives_unique,mapping_false_negatives_unique,splice_true_positives_unique,splice_false_positives_unique,splice_false_negatives_unique,F1_mapping,F1_splice,CDS_Exons,Five_UTR_Exons,Three_UTR_Exons,Introns,TSS_up_1kb,TSS_up_5kb,TSS_up_10kb,TES_down_1kb,TES_down_5kb,TES_down_10kb,nKnownSpJunc,nPartialNovelSpJunc,nNovelSpJunc,nKnownSpEvents,nPartialSpEvents,nNovelSpEvents,nUniqueReads,nNonUniqueReads,nUnmappedReads,nNonSplicedReads,nSplicedReads,nReadsForward,nReadsReverse,nProperPairs,nProperPairsDiffChr,CPU,RAM,Time,IO_out,IO_in
21,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t2r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T2,malaria T2 R2,DeepSAP,malaria,0.39824,1.403796,97.757964,0.44,0.049975,1.409295,98.49073,0.05,99.94,98.48,99.2046285656688,99.58,97.72,98.6412326406488,99.8801,98.73,99.3017200333719,96.71,79.55,87.2946839895609,93.8,82,87.5039817974971,99.2701,98.19,98.7270959449529,1013,99.88,0,0,0.1,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0266075134277344,4.71216666666667,4.57763671875e-05,9.1552734375e-05
22,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t2r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T2,malaria T2 R3,DeepSAP,malaria,0.428108,1.383884,97.748008,0.44,0.049975,1.389305,98.51072,0.05,99.94,98.49,99.2097021619715,99.55,97.72,98.6265118872611,99.8801,98.7701,99.3219988201371,96.4601,79.3301,87.0604775352665,93.8201,81.36,87.1469229210395,99.7601,98.2401,98.9942656624589,1000,99.88,0,0,0.1,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0258941650390625,4.87333333333333,3.814697265625e-05,0.00537109375
23,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t3r2,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T3,malaria T3 R2,DeepSAP,malaria,1.953045,1.556775,90.84018,5.65,0.38766,1.6401,97.37224,0.6,99.59,97.35,98.4572610947497,97.76,90.61,94.0493029675638,99.7501,91.06,95.2071625768238,76.96,59.06,66.8321952654021,75.71,59.7,66.7585407281589,93.47,90.7101,92.0693717399437,1896,99.75,0.01,0,0.21,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0258903503417969,5.2125,7.62939453125e-05,0
24,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t3r3,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T3,malaria T3 R3,DeepSAP,malaria,1.924332,1.547012,90.858656,5.67,0.377682,1.629996,97.382322,0.61,99.61,97.36,98.4721490582322,97.79,90.64,94.0793461762989,99.7801,90.8801,95.1223744232934,77.54,59.95,67.6197978034766,76.41,60.3701,67.4495681901095,96.3501,90.6901,93.4344617254473,1683,99.78,0.01,0,0.19,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0257835388183594,5.21766666666667,7.62939453125e-05,0
725,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t1r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T1,human T1 R1,DeepSAP,human,0.529046,1.44739,97.843564,0.18,0.5,1.45,98.05,0,99.48,98.03,98.7496774846843,99.45,97.83,98.633348540146,99.8,97.91,98.8459663142987,98.31,83.2,90.1260756983086,97.8801,86.6701,91.9346395182449,99.6601,98.2801,98.9652894562095,5170,99.8,0,0,0.1699,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,151,31.9338264465332,18.5881666666667,6.78199768066406,5.26655578613281
825,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t2r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T2,human T2 R1,DeepSAP,human,0.678436,1.466619,97.624945,0.23,0.56,1.47,97.97,0,99.42,97.95,98.6795257637939,99.3,97.6,98.4426612493652,99.7701,97.4401,98.5913357525118,96.91,80.2101,87.7727687710203,96.2401,83.36,89.3381989876398,99.64,97.6,98.6094504157372,5485,99.77,0.02,0.01,0.19,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,153,32.2674827575684,18.3478333333333,7.14022827148438,6.26320648193359
925,Baruzzo,DeepSAP 0.1_MS150 baruzzo_human_t3r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 human,T3,human T3 R1,DeepSAP,human,2.030103,1.820421,91.459476,4.69,1.545815,1.904843,96.279342,0.27,98.4,96.24,97.3080147965475,97.71,91.25,94.3695755715495,99.3901,89.11,93.9697306367477,77.9201,59.61,67.5461904121352,78.1101,61.5501,68.8483113443916,99.32,88.9001,93.8216261918892,12379,99.39,0.06,0.06,0.47,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,32.8902244567871,21.3103333333333,7.85695648193359,6.55975341796875
1025,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t1r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T1,malaria T1 R1,DeepSAP,malaria,0.139482,1.384857,98.105661,0.37,0.029982,1.389166,98.520852,0.06,99.95,98.49,99.2146291070349,99.85,98.08,98.9570858384277,99.8801,99.1801,99.5288692165486,98.43,82.1201,89.5383768051084,96.2501,83.46,89.3999095877193,99.8601,98.6,99.2260495686538,1056,99.88,0,0,0.11,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,181,4.66233062744141,9.22233333333333,5.53052520751953,6.45924377441406
1125,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t2r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T2,malaria T2 R1,DeepSAP,malaria,0.41811,1.3937,97.73819,0.45,0.049975,1.3993,98.500725,0.05,99.94,98.48,99.2046285656688,99.57,97.71,98.6312317518248,99.8801,98.7801,99.3270545988578,96.2,78.77,86.6168371720866,93.69,81.55,87.1994921250856,99.5,98.2501,98.8710999387611,1008,99.88,0,0,0.1,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,4.7701530456543,8.646,6.01127624511719,3.24510192871094
1225,Baruzzo,DeepSAP 0.1_MS150 baruzzo_malaria_t3r1,DeepSAP MS150,DeepSAP MS150 Baruzzo,DeepSAP MS150 malaria,T3,malaria T3 R1,DeepSAP,malaria,1.971706,1.547176,90.821118,5.66,0.38766,1.63016,97.38218,0.6,99.59,97.35,98.4572610947497,97.74,90.59,94.0292741464451,99.8,91.15,95.2790782927468,77.54,59.69,67.4540931283247,75.6,59.5,66.5906735751295,94.86,90.6901,92.7281945523069,1601,99.8,0,0,0.18,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,187,4.81535339355469,9.45216666666667,6.51528167724609,3.15009307861328
3135,SimBA,DeepSAP v1.9-6-24 MS SimBA_human_t1,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 human,T1,human T1 R1,DeepSAP,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.5378790522386,99.0911323999017,92.8498450599117,91.1196323772783,18224783,0,1776157,1403449,56476,0,518,838,18224783,1403449,1776157,56476,838,518,91.9766024886919,98.8137313223921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,168,30.2764778137207,19.1021666666667,7.03525543212891,6.33622741699219
3225,SimBA,DeepSAP v1.9-6-24 MS SimBA_human_t2,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 human,T2,human T2 R1,DeepSAP,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.3794616633841,98.9487219586787,92.8726174191326,91.1816434113861,18234671,0,1763511,1399395,56944,0,605,938,18234671,1399395,1763511,56944,938,605,92.0193626160192,98.6632706985125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,165,30.3178367614746,19.7458333333333,7.0841064453125,6.24192047119141
3325,SimBA,DeepSAP v1.9-6-24 MS SimBA_human_t3,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 human,T3,human T3 R1,DeepSAP,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.0277231855575,98.9032778830631,92.8524463235262,91.2653073592329,18252335,0,1746869,1405020,56363,0,625,1134,18252335,1405020,1746869,56363,1134,625,92.0520360831105,98.4635541774031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,167,30.3293952941895,19.8046666666667,7.12511444091797,7.17510986328125
3425,SimBA,DeepSAP v1.9-6-24 MS SimBA_malaria_t1,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 malaria,T1,malaria T1 R1,DeepSAP,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.2884237307737,99.6132208157525,92.7439575555319,91.1243723046361,18225372,0,1775174,1425905,8499,0,33,148,18225372,1425905,1775174,8499,148,33,91.927031955126,98.9463880318994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,4.72356414794922,11.1153333333333,6.5419921875,3.17753601074219
3525,SimBA,DeepSAP v1.9-6-24 MS SimBA_malaria_t2,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 malaria,T2,malaria T2 R1,DeepSAP,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,96.2569316081331,97.5872569688452,92.8737984896063,91.0892895572013,18217581,0,1782115,1397834,8332,0,206,324,18217581,1397834,1782115,8332,324,206,91.9728888302244,96.9175293707107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,190,4.77967834472656,11.4603333333333,6.68133544921875,3.22815704345703
3625,SimBA,DeepSAP v1.9-6-24 MS SimBA_malaria_t3,DeepSAP MS150,DeepSAP MS150 SimBA,DeepSAP MS150 malaria,T3,malaria T3 R1,DeepSAP,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,94.1710296684119,94.8108234742884,93.1599475381152,90.9318573751014,18187379,0,1813729,1335366,8094,0,443,501,18187379,1335366,1813729,8094,501,443,92.032419005303,94.4898435675928,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,189,4.73523712158203,11.9668333333333,6.94439697265625,3.43740844726562
37,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t1r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T1,human T1 R2,HISAT2,human,0.1491,2.27626,96.97464,0.6,0.129402,2.279466,97.131132,0.46,99.86,97.1,98.4606620633631,99.83,96.94,98.3637769985262,99.5,94.8101,97.0984519075437,98.52,64.03,77.6159409412488,98.73,67.24,79.9976525878171,99.4901,95.36,97.3812785931339,12464,99.5,0.02,0.02,0.44,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2188,5.68566131591797,1.398,13.0890502929688,4.296630859375
38,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t1r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T1,human T1 R3,HISAT2,human,0.1491,2.26632,96.98458,0.6,0.129402,2.269512,97.141086,0.46,99.86,97.11,98.4658029141494,99.83,96.95,98.3689246874682,99.5,94.88,97.1350962033131,98.6401,64.86,78.260464501245,98.8501,67.25,80.0441327247846,99.52,95.5401,97.4894481444437,12443,99.5,0.02,0.02,0.44,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2187,5.6600227355957,1.40083333333333,13.0910415649414,4.30002593994141
39,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t2r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T2,human T2 R2,HISAT2,human,0.224976,2.193516,91.321508,6.26,0.169056,2.197728,91.553216,6.08,99.8,91.39,95.4100319054344,99.73,91.15,95.2471657585918,98.9901,83.87,90.804934340515,97.81,40.28,57.0611456296618,97.8501,41.6801,58.4590569354878,98.7401,84.29,90.944637291899,22602,98.99,0.05,0.03,0.91,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2224,5.72991561889648,1.86083333333333,12.9532470703125,4.29829406738281
40,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t2r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T2,human T2 R3,HISAT2,human,0.225,2.19375,91.33125,6.25,0.159681,2.197962,91.572357,6.07,99.8,91.4,95.4154811715481,99.73,91.16,95.252625072031,99.03,83.86,90.8158543386735,97.9501,40.26,57.0648747956915,97.91,41.36,58.1540547138652,98.7501,83.61,90.5515610158143,21756,99.03,0.05,0.03,0.8699,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1654,5.68405151367188,2.51383333333333,12.9485778808594,14.5680160522461
41,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t3r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T3,human T3 R2,HISAT2,human,0.030823,0.26081,23.418367,76.29,0.026345,0.26345,23.660205,76.05,99.49,22.72,36.9922723181409,99.42,22.47,36.6554664041349,92.4101,5.7,10.7376828685324,95.28,0.870000000000005,1.72425585023402,96.09,0.880099999999999,1.74422443619218,79.74,5.6001,10.4652320304288,13482,92.41,0.06,0.06,7.45,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2270,5.66760635375977,2.52516666666667,10.0289764404297,4.301025390625
42,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t3r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T3,human T3 R3,HISAT2,human,0.030849,0.258657,23.440494,76.27,0.026356,0.261164,23.67248,76.04,99.49,22.74,37.0187777141455,99.42,22.49,36.6820736608974,92.5001,5.72,10.7737738405886,95.3,0.880099999999999,1.74409321678809,95.9,0.870000000000005,1.72435672212463,79.43,5.52,10.3226274278988,13322,92.5,0.06,0.06,7.36,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2271,5.64456558227539,2.52916666666667,10.0275955200195,4.29660797119141
43,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t1r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T1,malaria T1 R2,HISAT2,malaria,0.069223,1.948133,96.872644,1.11,0.009913,1.952861,97.167226,0.87,99.98,97.13,98.5343960225255,99.92,96.83,98.35073545108,97.7701,95.1501,96.4423092243321,98.72,61.56,75.8323334165211,94.9501,64.14,76.5616391466219,65.81,96.5401,78.2667085637767,20643,97.77,0,0.01,2.21,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2261,0.190925598144531,0.952333333333333,12.7013549804688,0.0002288818359375
44,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t1r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T1,malaria T1 R3,HISAT2,malaria,0.079104,1.938048,96.862848,1.12,0.009912,1.942752,97.167336,0.88,99.98,97.12,98.5292501268392,99.9,96.81,98.3307305170047,97.5601,95.1301,96.3297777365948,98.5401,62.93,76.8083811553966,95.0201,64.74,77.0104835187259,45.08,96.49,61.4504372395281,22647,97.56,0,0,2.4299,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2197,0.191791534423828,1.41483333333333,12.7006378173828,2.37758636474609
45,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t2r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T2,malaria T2 R2,HISAT2,malaria,0.193556,1.662822,86.123622,12.02,0.035308,1.668303,86.566389,11.73,99.94,86.32,92.6320283474713,99.74,85.85,92.2752195700199,96.29,84.5301,90.0276388410359,97.7801,39.76,56.5324116530379,96.2501,39.41,55.9223594999561,29.12,85.63,43.4604897603486,30812,96.2899,0.02,0,3.67,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2251,0.217395782470703,1.06566666666667,12.3865203857422,8.392333984375e-05
46,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t2r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T2,malaria T2 R3,HISAT2,malaria,0.202538,1.62911,86.228352,11.94,0.035344,1.63466,86.689996,11.64,99.94,86.44,92.7010795149694,99.73,85.97,92.3402057081314,95.41,84.2401,89.4778009141103,97.7701,39.93,56.7023566867417,96.3301,39.57,56.0968249029986,26.66,85.7,40.6686009255963,38635,95.41,0,0,4.5699,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2253,0.219467163085938,1.06433333333333,12.3761520385742,0
47,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t3r2,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T3,malaria T3 R2,HISAT2,malaria,0.001216,0.012768,6.066016,93.92,0,0.012852,6.10714800000001,93.88,99.88,5.89,11.1240086981186,99.59,5.83,11.0151716941757,94.56,6.01,11.3016923535846,96.09,0.829999999999998,1.64578415187783,94.78,0.799999999999997,1.58660807700355,12.51,6.09,8.19203225806452,3288,94.56,0.01,0.02,5.4,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2286,0.156864166259766,1.1495,9.15695190429688,0.11602783203125
48,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t3r3,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T3,malaria T3 R3,HISAT2,malaria,0.001226,0.013486,6.115288,93.87,0,0.013596,6.16640400000001,93.82,99.88,5.94,11.2131392931393,99.61,5.88,11.104499004645,94.4101,5.69,10.7331255213531,95.9301,0.859999999999999,1.70471744527591,95.18,0.810000000000002,1.60632982602355,11.1801,5.86,7.68955416928304,3166,94.41,0.0699,0.02,5.4899,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2296,0.1640625,1.1485,9.16011047363281,0.0007476806640625
209,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t1r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T1,human T1 R1,HISAT2,human,0.149115,2.276489,96.984396,0.59,0.119448,2.279466,97.141086,0.46,99.86,97.1,98.4606620633631,99.83,96.95,98.3689246874682,99.4901,94.8201,97.0989812270277,98.6701,64.5901,78.0730591535475,98.8,67.21,79.999373531715,99.4701,95.5201,97.455091579064,12607,99.49,0.02,0.02,0.45,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1996,5.64521408081055,1.50933333333333,13.089729309082,10.9951019287109
210,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t2r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T2,human T2 R1,HISAT2,human,0.224952,2.183909,91.321139,6.27,0.159647,2.188103,91.56225,6.09,99.8,91.39,95.4100319054344,99.73,91.15,95.2471657585918,99.04,83.9,90.8435115338362,97.93,40.19,56.9911193165363,97.8701,41.41,58.196409120901,98.82,84.32,90.9959855847985,21343,99.0399,0.05,0.03,0.85,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2035,5.73149871826172,2.0555,12.9524917602539,4.31310272216797
211,Baruzzo,HISAT2 2.2.1 default baruzzo_human_t3r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default human,T3,human T3 R1,HISAT2,human,0.030836,0.258548,23.430616,76.28,0.026356,0.261164,23.67248,76.04,99.48,22.73,37.004834301612,99.41,22.48,36.6680909016326,92.44,5.69,10.7201385916641,95.1501,0.880099999999999,1.74406807462652,95.9601,0.849999999999994,1.68507387142456,79.68,5.63,10.5169007150393,13355,92.44,0.0699,0.0699,7.4,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2058,5.64650726318359,2.80133333333333,10.0268936157227,4.29538726806641
212,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t1r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T1,malaria T1 R1,HISAT2,malaria,0.07908,1.93746,96.83346,1.15,0.009909,1.942164,97.137927,0.91,99.98,97.1,98.5189567688248,99.91,96.79,98.3252557193696,97.51,94.7101,96.0896581679023,98.3701,61.38,75.5925253004536,94.7501,63.44,75.9964921192919,45.65,96.28,61.9345029239766,22897,97.5099,0.01,0.01,2.46,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2074,0.18536376953125,0.926,12.6955947875977,0
213,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t2r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T2,malaria T2 R1,HISAT2,malaria,0.202239,1.653084,86.074677,12.07,0.035292,1.658724,86.535984,11.77,99.94,86.28,92.6089915154119,99.73,85.81,92.2478311954295,95.66,84.0301,89.4686948919278,97.62,39.02,55.7542798594848,96.17,39.36,55.8584992252638,29.5701,85.3601,43.9241677646084,35630,95.66,0.0699,0.01,4.24,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2084,0.217849731445312,1.14566666666667,12.3786010742188,0.0994949340820312
214,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t3r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T3,malaria T3 R1,HISAT2,malaria,0.001214,0.013354,6.05543199999999,93.93,0,0.013442,6.096558,93.89,99.89,5.88,11.1062342819325,99.6,5.81,10.9795275590551,94.07,5.74,10.8197936078549,96.1301,0.819999999999993,1.62612894674682,94.9301,0.790099999999995,1.56715660874088,12.21,5.7101,7.78124240378123,3441,94.0699,0.02,0.03,5.87,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2081,0.1590576171875,1.26483333333333,9.15562438964844,0
