,Study,RUN_ID,Run,RunStudy,RunSpecies,Rate,Dataset,Aligner,Species,Bases_Alinged_Incorrectly,Bases_Alinged_Ambiguously,Bases_Alinged_Correctly,Bases_Unalinged,Reads_Alinged_Incorrectly,Reads_Alinged_Ambiguously,Reads_Alinged_Correctly,Reads_Unalinged,Percision_Read,Recall_Read,F1_Read,Percision_Base,Recall_Base,F1_Base,Percision_Junction,Recall_Junction,F1_Junction,Percision_Insertion,Recall_Insertion,F1_Insertion,Percision_Deletion,Recall_Deletion,F1_Deletion,Percision_Skipping,Recall_Skipping,F1_Skipping,Junctions_Sides_none,Junctions_both_sites,Junctions_donor_site,Junctions_acceptor_site,Junctions_none,Splice_Precision,Splice_Recall,Mapping_Precision,Mapping_Recall,TP_mapping,AM_mapping,FN_mapping,FP_mapping,TP_splice,AM_splice,FN_splice,FP_splice,mapping_true_positives_unique,mapping_false_positives_unique,mapping_false_negatives_unique,splice_true_positives_unique,splice_false_positives_unique,splice_false_negatives_unique,F1_mapping,F1_splice,CDS_Exons,Five_UTR_Exons,Three_UTR_Exons,Introns,TSS_up_1kb,TSS_up_5kb,TSS_up_10kb,TES_down_1kb,TES_down_5kb,TES_down_10kb,nKnownSpJunc,nPartialNovelSpJunc,nNovelSpJunc,nKnownSpEvents,nPartialSpEvents,nNovelSpEvents,nUniqueReads,nNonUniqueReads,nUnmappedReads,nNonSplicedReads,nSplicedReads,nReadsForward,nReadsReverse,nProperPairs,nProperPairsDiffChr,CPU,RAM,Time,IO_out,IO_in
214,Baruzzo,HISAT2 2.2.1 default baruzzo_malaria_t3r1,HISAT2 2.2.1 default,HISAT2 2.2.1 default Baruzzo,HISAT2 2.2.1 default malaria,T3,malaria T3 R1,HISAT2,malaria,0.001214,0.013354,6.05543199999999,93.93,0,0.013442,6.096558,93.89,99.89,5.88,11.1062342819325,99.6,5.81,10.9795275590551,94.07,5.74,10.8197936078549,96.1301,0.819999999999993,1.62612894674682,94.9301,0.790099999999995,1.56715660874088,12.21,5.7101,7.78124240378123,3441,94.0699,0.02,0.03,5.87,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2081,0.1590576171875,1.26483333333333,9.15562438964844,0
392,SimBA,HISAT2 2.2.1 default SimBA_malaria_t1,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default malaria,T1,malaria T1 R1,HISAT2,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,87.1771217712177,99.6835443037975,92.785342122108,87.7523293614084,17550945,0,2449601,1364699,8505,0,27,1251,17550945,1364699,2449601,8505,1251,27,90.1986808061118,93.011811023622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2082,0.186126708984375,1.38333333333333,13.7225112915039,0
393,SimBA,HISAT2 2.2.1 default SimBA_malaria_t2,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default malaria,T2,malaria T2 R1,HISAT2,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,67.003504196887,96.2988990395877,92.5204451053874,69.8118911407453,13962166,0,6037530,1128732,8222,0,316,4049,13962166,1128732,6037530,8222,4049,316,79.5778264682553,79.0234994473545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2071,0.24981689453125,1.42183333333333,13.2808837890625,6.103515625e-05
394,SimBA,HISAT2 2.2.1 default SimBA_malaria_t3,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default malaria,T3,malaria T3 R1,HISAT2,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,69.434247462751,75.3309124985358,91.6690007697758,33.5444766359944,6709267,0,13291841,609747,6431,0,2106,2831,6709267,609747,13291841,6431,2831,2106,49.1159373300017,72.2624866565537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2080,0.221878051757812,1.5115,11.8362197875977,0
55,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t1r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T1,malaria T1 R2,STAR,malaria,0.109604,2.132296,97.3981,0.36,0,2.138288,97.781712,0.08,99.99,97.76,98.8624262958281,99.88,97.37,98.6090301647655,99.62,94,96.728437144923,97.8601,65.12,78.2015683141684,97.31,73.7601,83.9140835365152,22.5701,93.5101,36.3633472032267,3075,99.62,0,0.02,0.3399,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2115,3.66819381713867,1.61333333333333,7.12316131591797,4.00669097900391
56,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t1r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T1,malaria T1 R3,STAR,malaria,0.119556,2.142045,97.368399,0.37,0,2.14828,97.77172,0.08,99.99,97.75,98.8573126327501,99.87,97.34,98.5887713604787,99.6901,94.1201,96.8250606109482,97.8,64.2701,77.5666304889057,97.41,73.62,83.8604244869321,24.5401,93.59,38.8843818637248,2691,99.69,0,0,0.29,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1989,3.66875457763672,1.7195,7.12473297119141,0.482513427734375
57,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t2r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T2,malaria T2 R2,STAR,malaria,0.64454,3.202868,95.312592,0.84,0,3.225155,96.624845,0.15,99.99,96.61,98.2709450661241,99.31,95.27,97.2480594100113,98.4401,90.84,94.4874678743302,95.27,57.2201,71.4978733307933,93.9301,65.39,77.1037582702998,5.05,90.3001,9.56507659666848,13376,98.44,0.01,0.02,1.51,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2166,3.66974639892578,5.37133333333333,7.23233032226562,3.24935150146484
58,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t2r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T2,malaria T2 R3,STAR,malaria,0.644605,3.163523,95.361872,0.83,0,3.185215,96.664785,0.15,99.99,96.64,98.2864628998627,99.31,95.31,97.2688942554722,98.41,90.72,94.4086628245122,95.11,57,71.2809151272106,94.06,65.35,77.1196411768396,5.17,90.3901,9.7805845117366,13658,98.41,0.02,0.01,1.54,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2012,3.66817092895508,5.76783333333333,7.23065185546875,2.49191284179688
59,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t3r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T3,malaria T3 R2,STAR,malaria,1.069011,3.800928,65.000061,30.13,0.061504,4.182272,72.636224,23.12,99.88,71.34,83.231388856442,97.61,62.88,76.487217895196,80.5201,51.8701,63.0950876879104,82.56,20.48,32.8188819875776,77.6801,22.17,34.495064441598,0.189999999999998,51.74,0.378609666859229,119231,80.52,0.0699,0.0699,19.3299,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2192,3.67389678955078,35.33,6.04732513427734,2.01051330566406
60,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t3r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T3,malaria T3 R3,STAR,malaria,1.060048,3.745038,64.934914,30.26,0.061384,4.120401,72.548215,23.27,99.88,71.26,83.1769171438588,97.63,62.82,76.4489448426301,80.3101,50.92,62.3239682359459,83.25,20.9,33.4119059049448,78.6801,22.44,34.9204845327487,0.189999999999998,51.46,0.37860212971926,118337,80.31,0.09,0.0699,19.5099,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2176,3.6735725402832,35.5723333333333,6.02426910400391,2.82725524902344
236,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t1r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T1,malaria T1 R1,STAR,malaria,0.119556,2.142045,97.368399,0.37,0,2.14828,97.77172,0.08,99.99,97.76,98.8624262958281,99.87,97.35,98.5939002129601,99.6601,93.9301,96.7102999946278,98.0501,65.07,78.2260433508807,96.99,72.72,83.1195898886336,24.81,93.4301,39.2083697662637,2970,99.66,0,0,0.32,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1916,3.66612243652344,1.776,7.12400054931641,4.79397583007812
237,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t2r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T2,malaria T2 R1,STAR,malaria,0.644605,3.183357,95.342038,0.83,0,3.205185,96.644815,0.15,99.99,96.62,98.2761182035502,99.31,95.29,97.2584779033916,98.4801,90.5801,94.3650467524101,95.1501,56.7101,71.06498853564,94.1101,65.4801,77.2270322239085,4.83,90.16,9.16881355932203,12856,98.48,0.03,0.02,1.46,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1962,3.66790771484375,5.85666666666667,7.23508453369141,4.80230712890625
238,Baruzzo,STAR 2.7.10a default baruzzo_malaria_t3r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default malaria,T3,malaria T3 R1,STAR,malaria,1.059744,3.76488,64.895376,30.28,0.061392,4.14396,72.534648,23.26,99.88,71.24,83.163291257597,97.62,62.78,76.4162543640898,80.6301,51.4801,62.8391390068291,82.94,20.55,32.9387766934003,77.8101,22.09,34.4108786477691,0.189999999999998,51.34,0.378598874442068,117823,80.63,0.06,0.06,19.23,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1983,3.67402267456055,38.361,6.03335571289062,4.80284881591797
416,SimBA,STAR 2.7.10a default SimBA_malaria_t1,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default malaria,T1,malaria T1 R1,STAR,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,76.3729822346469,99.2616033755274,92.911723134987,89.9340348008499,17987298,0,2013248,1372259,8469,0,63,2620,17987298,1372259,2013248,8469,2620,63,91.3986327728868,86.3258753376484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2018,3.66799926757812,0.825833333333333,12.0987167358398,0.482475280761719
417,SimBA,STAR 2.7.10a default SimBA_malaria_t2,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default malaria,T2,malaria T2 R1,STAR,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,45.4712892741062,98.3134223471539,93.0105842847182,85.2081751642625,17041376,0,2958320,1280599,8394,0,144,10066,17041376,1280599,2958320,8394,10066,144,88.9385851676457,62.1823838802874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2005,3.67977905273438,2.795,12.6432571411133,0.48272705078125
418,SimBA,STAR 2.7.10a default SimBA_malaria_t3,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default malaria,T3,malaria T3 R1,STAR,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,31.3336598106432,89.9379173011597,93.1136408507933,70.5264028372828,14106062,0,5895046,1043235,7678,0,859,16826,14106062,1043235,5895046,7678,16826,859,80.2611634204499,46.4755909324778,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2038,3.67612075805664,14.9306666666667,11.044563293457,0.480247497558594
67,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t1r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T1,malaria T1 R2,Subjunc,malaria,0.381264,0,97.378736,2.24,0.402374,0,97.737626,1.86,99.57,97.71,98.6312317518248,99.6,97.36,98.4672623883022,92.68,97.83,95.1853907931342,97.8401,83.0301,89.8287643515626,95.7301,88.31,91.8704687837053,1.05,97.5401,2.07763467122966,73621,92.6799,0.02,0,7.28,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,771,2.80958557128906,7.63016666666667,10.1717987060547,2.38236999511719
68,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t1r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T1,malaria T1 R3,Subjunc,malaria,0.381264,0,97.378736,2.24,0.412146,0,97.717854,1.87,99.56,97.7,98.6212308628207,99.59,97.35,98.4572610947497,92.74,98.1,95.3447285684343,97.41,85.73,91.1975461395654,95.91,88.94,92.2935937246416,1,97.6401,1.97972427035252,72939,92.74,0.01,0.02,7.22,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,769,2.81063461303711,7.73583333333333,10.1721343994141,4.32032775878906
69,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t2r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T2,malaria T2 R2,Subjunc,malaria,0.51018,0,92.24982,7.24,0.42084,0,93.09916,6.48,99.51,93.05,96.1716400083091,99.4,92.19,95.6593350383632,87.1601,90.6201,88.8564303337492,96.49,78.66,86.6674667427919,94.87,80.48,87.0845463358996,0.609999999999999,90.36,1.21181928108167,126707,87.16,0.01,0.06,12.75,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,789,2.93300247192383,7.76616666666667,10.1485900878906,2.48745727539062
70,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t2r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T2,malaria T2 R3,Subjunc,malaria,0.529074,0,92.290926,7.18,0.430468,0,93.149532,6.42,99.49,93.1,96.1889921595098,99.37,92.23,95.6669634655532,87.11,90.6801,88.8592054450726,96.0301,78.02,86.0932386939163,94.68,80.88,87.2376213260424,0.579999999999998,90.84,1.1526405600525,127198,87.11,0.09,0.01,12.77,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,793,2.91816711425781,7.7065,10.1494064331055,4.27267456054688
71,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t3r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T3,malaria T3 R2,Subjunc,malaria,0.334836,0,23.245164,76.42,0.504868,0,27.235132,72.26,93.4,25.9,40.5542330259849,93.96,22.15,35.8490052536388,47.7,26.76,34.2855761482675,80.78,14.6601,24.8164634781397,73.3501,13.77,23.1870917733106,0.0700999999999965,27.05,0.139837611218241,280363,47.6999,0.03,0.0699,52.18,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,880,3.06791687011719,8.06466666666667,9.23004913330078,2.54103088378906
72,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t3r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T3,malaria T3 R3,Subjunc,malaria,0.341568,0,23.378432,76.28,0.51894,0,27.38106,72.1,93.3,26.02,40.6916862219242,93.89,22.27,36.000866046832,46.52,26.02,33.3733223049352,80.9101,14.92,25.1941444702656,72.9401,13.5,22.7832070994828,0.0700999999999965,26.8,0.139834239545064,285174,46.52,0.04,0.11,53.31,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,880,3.06305313110352,8.098,9.23329925537109,2.90765380859375
308,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t1r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T1,malaria T1 R1,Subjunc,malaria,0.381225,0,97.368775,2.25,0.412146,0,97.717854,1.87,99.56,97.7,98.6212308628207,99.59,97.34,98.4521464479764,92.68,97.5401,95.0479625234137,97.83,85.01,90.9705567709473,95.67,87.44,91.3700486046639,1.03,97.39,2.03844137370453,73491,92.6799,0.02,0,7.28,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,792,2.81057739257812,8.26933333333333,10.1721649169922,0.01190185546875
309,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t2r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T2,malaria T2 R1,Subjunc,malaria,0.519512,0,92.250488,7.23,0.411532,0,93.118468,6.47,99.52,93.08,96.1923322949117,99.39,92.2,95.660086643353,87.02,90.86,88.8985518326962,96.1301,77.35,85.7235294999253,94.2,80.84,87.0101462522852,0.609999999999999,90.77,1.21185598599256,127862,87.02,0.09,0.05,12.82,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,804,2.93874359130859,8.36166666666667,10.1487579345703,0.171012878417969
310,Baruzzo,Subjunc 2.0.1 default baruzzo_malaria_t3r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default malaria,T3,malaria T3 R1,Subjunc,malaria,0.344414,0,23.245586,76.41,0.525042,0,27.254958,72.22,93.18,25.88,40.5089601881404,93.78,22.11,35.7835154025369,46.3101,26.01,33.3109523078646,81.26,14.67,24.8532096320234,73.33,13.53,22.8449205618236,0.0700999999999965,26.3801,0.13982843305532,288904,46.31,0.04,0.03,53.6,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,870,3.06135559082031,8.661,9.23088836669922,0
488,SimBA,Subjunc 2.0.1 default SimBA_malaria_t1,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default malaria,T1,malaria T1 R1,Subjunc,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,35.2914370935001,99.8476324425692,90.9489745678227,86.752771649334,17351028,0,2649518,1726733,8519,0,13,15620,17351028,1726733,2649518,8519,15620,13,88.8013290852134,52.150224970157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,726,2.78779983520508,10.6803333333333,11.2984619140625,0
489,SimBA,Subjunc 2.0.1 default SimBA_malaria_t2,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default malaria,T2,malaria T2 R1,Subjunc,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,22.0087542264042,98.3485593815882,91.6169196493688,86.1156339576362,17222865,0,2776831,1575917,8397,0,141,29756,17222865,1575917,2776831,8397,29756,141,88.7811372394556,35.9683879120173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,723,2.85414505004883,10.5783333333333,11.4205703735352,0.00101470947265625
490,SimBA,Subjunc 2.0.1 default SimBA_malaria_t3,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default malaria,T3,malaria T3 R1,Subjunc,malaria,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,18.034190011335,91.3201358791144,89.476734391229,65.9072287395278,13182176,0,6818932,1550342,7796,0,741,35433,13182176,1550342,6818932,7796,35433,741,75.9044045674932,30.1201560870069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,698,2.90735244750977,9.807,11.4014358520508,0.16845703125
79,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t1r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T1,malaria T1 R2,novoSplice,malaria,0.029904,2.701328,96.948768,0.32,0,2.708645,97.241355,0.05,99.99,97.22,98.5855463718878,99.95,96.92,98.4116828363895,100,93.3201,96.5446427971018,97.9401,82.49,89.5535595114119,96.98,83.7,89.8519592649989,100,93.0301,96.3892159823779,0,100,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2379,1.2621955871582,7.4105,11.802978515625,8.14082336425781
80,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t1r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T1,malaria T1 R3,novoSplice,malaria,0.039872,2.701328,96.9388,0.32,0,2.708645,97.241355,0.05,99.99,97.22,98.5855463718878,99.95,96.91,98.4065274814589,99.9901,93.36,96.5613747911172,97.7,81.5101,88.8737495263939,96.8301,83.35,89.5857959341792,99.9901,93.08,96.4113915930017,5,99.99,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2379,1.26269912719727,7.47733333333333,11.8069305419922,8.14122772216797
81,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t2r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T2,malaria T2 R2,novoSplice,malaria,0.22885,3.1641,96.10705,0.5,0,3.17841,96.77159,0.05,99.99,96.75,98.3433211344922,99.75,96.07,97.8754213052804,99.9901,92.8001,96.2610265356849,95.8,79.3901,86.8264996709289,94.18,80.08,86.5595592792379,99.9901,92.4101,96.050785186398,3,99.99,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2374,1.26664352416992,8.03533333333333,12.0359878540039,8.14443206787109
82,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t2r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T2,malaria T2 R3,novoSplice,malaria,0.22885,3.1044,96.16675,0.5,0,3.11844,96.83156,0.05,99.99,96.81,98.3743079268293,99.75,96.13,97.9065499285277,99.9801,92.88,96.2993557298788,95.36,78.9901,86.4065571055021,93.97,79.94,86.3890725087689,99.9901,92.64,96.1748227717267,87,99.98,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2244,1.2637939453125,8.46216666666667,12.0270843505859,7.32597351074219
83,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t3r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T3,malaria T3 R2,novoSplice,malaria,0.949536,3.68793,80.142534,15.22,0.008933,3.885855,85.435212,10.67,99.98,84.95,91.8542259233223,98.6,79.29,87.8969475518579,99.93,78.26,87.7773365508727,78.6,48.1,59.6789265982636,74.0701,48.68,58.7491573204421,99.9,77.8001,87.4758088487288,351,99.9299,0,0.01,0.04,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2382,1.27106475830078,12.4065,12.6064987182617,8.14704895019531
84,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t3r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T3,malaria T3 R3,novoSplice,malaria,0.93093,3.622164,80.076906,15.37,0.008918,3.816904,85.354178,10.82,99.98,84.86,91.801588400779,98.62,79.23,87.8680078718021,99.93,77.62,87.3733213179386,79.35,48.7401,60.3876011495033,74.4901,48.83,58.9904092358018,99.9,77.67,87.3935124176381,248,99.9299,0.01,0.02,0.03,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2384,1.27626037597656,12.5595,12.5854721069336,8.14447784423828
314,Baruzzo,novoSplice 0.8.4 default baruzzo_malaria_t1r1,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default malaria,T1,malaria T1 R1,novoSplice,malaria,0.039872,2.701328,96.9388,0.32,0,2.708645,97.241355,0.05,99.99,97.23,98.5906875570429,99.95,96.91,98.4065274814589,100,93.3201,96.5446427971018,97.9501,82.2201,89.3984356681627,96.6401,82.3301,88.9130044779522,100,93.0201,96.3838481070106,0,100,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2113,1.26133728027344,7.92766666666667,11.806526184082,0.0615005493164062
