,Study,RUN_ID,Run,RunStudy,RunSpecies,Rate,Dataset,Aligner,Species,Bases_Alinged_Incorrectly,Bases_Alinged_Ambiguously,Bases_Alinged_Correctly,Bases_Unalinged,Reads_Alinged_Incorrectly,Reads_Alinged_Ambiguously,Reads_Alinged_Correctly,Reads_Unalinged,Percision_Read,Recall_Read,F1_Read,Percision_Base,Recall_Base,F1_Base,Percision_Junction,Recall_Junction,F1_Junction,Percision_Insertion,Recall_Insertion,F1_Insertion,Percision_Deletion,Recall_Deletion,F1_Deletion,Percision_Skipping,Recall_Skipping,F1_Skipping,Junctions_Sides_none,Junctions_both_sites,Junctions_donor_site,Junctions_acceptor_site,Junctions_none,Splice_Precision,Splice_Recall,Mapping_Precision,Mapping_Recall,TP_mapping,AM_mapping,FN_mapping,FP_mapping,TP_splice,AM_splice,FN_splice,FP_splice,mapping_true_positives_unique,mapping_false_positives_unique,mapping_false_negatives_unique,splice_true_positives_unique,splice_false_positives_unique,splice_false_negatives_unique,F1_mapping,F1_splice,CDS_Exons,Five_UTR_Exons,Three_UTR_Exons,Introns,TSS_up_1kb,TSS_up_5kb,TSS_up_10kb,TES_down_1kb,TES_down_5kb,TES_down_10kb,nKnownSpJunc,nPartialNovelSpJunc,nNovelSpJunc,nKnownSpEvents,nPartialSpEvents,nNovelSpEvents,nUniqueReads,nNonUniqueReads,nUnmappedReads,nNonSplicedReads,nSplicedReads,nReadsForward,nReadsReverse,nProperPairs,nProperPairsDiffChr,CPU,RAM,Time,IO_out,IO_in
389,SimBA,HISAT2 2.2.1 default SimBA_human_t1,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default human,T1,human T1 R1,HISAT2,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,93.7145612663995,98.8858476330842,92.7338359561223,87.8608555397896,17572997,0,2427943,1376933,56359,0,635,3780,17572997,1376933,2427943,56359,3780,635,90.2316020155647,96.2307803949357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1982,5.53690719604492,1.49416666666667,14.5101776123047,10.2657165527344
390,SimBA,HISAT2 2.2.1 default SimBA_human_t2,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default human,T2,human T2 R1,HISAT2,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,92.9481816839723,98.4621800552573,92.7456797307555,85.8185059021865,17162141,0,2836041,1342377,56664,0,885,4299,17162141,1342377,2836041,56664,4299,885,89.1477273022412,95.6257594167679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1917,5.57311630249023,1.66333333333333,14.4594116210938,16.5950622558594
391,SimBA,HISAT2 2.2.1 default SimBA_human_t3,HISAT2 2.2.1 default,HISAT2 2.2.1 default SimBA,HISAT2 2.2.1 default human,T3,human T3 R1,HISAT2,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,91.5180477551154,97.7907629676423,92.6825439721442,81.6614001237249,16331630,0,3667574,1289412,55729,0,1259,5165,16331630,1289412,3667574,55729,5165,1259,86.823621514862,94.5504826860759,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2072,5.58940505981445,1.70016666666667,14.4091796875,10.2530899047852
49,Baruzzo,STAR 2.7.10a default baruzzo_human_t1r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T1,human T1 R2,STAR,human,0.14946,1.903124,97.587416,0.36,0.089856,1.906944,97.8432,0.16,99.9,97.81,98.8439532648829,99.84,97.56,98.6868328267477,99.92,92.28,95.9481540062435,98.0501,61.01,75.217312210919,98.19,71.5,82.746007425305,99.64,92.4001,95.8835781068641,1494,99.92,0.01,0,0.05,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1291,30.171501159668,1.30216666666667,7.27943420410156,18.7827682495117
50,Baruzzo,STAR 2.7.10a default baruzzo_human_t1r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T1,human T1 R3,STAR,human,0.139496,1.913088,97.587416,0.36,0.089856,1.916928,97.833216,0.16,99.9,97.81,98.8439532648829,99.84,97.57,98.6919487361329,99.92,92.36,95.9913792386103,97.93,60.9801,75.1592402622615,98.11,71.9,82.9846361978707,99.63,92.5301,95.9488870270155,1437,99.92,0.01,0,0.05,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1262,30.1740646362305,1.32316666666667,7.28053283691406,23.3448181152344
51,Baruzzo,STAR 2.7.10a default baruzzo_human_t2r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T2,human T2 R2,STAR,human,0.39664,2.18152,96.58184,0.84,0.129636,2.19384,97.396524,0.28,99.85,97.36,98.5892804624512,99.58,96.54,98.03643891495,99.7901,87.7601,93.3892808966346,95.4401,51.74,67.1024244989642,95.3401,61.5901,74.8358989284408,98.5801,88.02,93.001240642422,3836,99.79,0.03,0.02,0.1399,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1135,30.1717109680176,2.10683333333333,7.30293273925781,56.311767578125
52,Baruzzo,STAR 2.7.10a default baruzzo_human_t2r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T2,human T2 R3,STAR,human,0.39664,2.18152,96.58184,0.84,0.129623,2.19362,97.386757,0.29,99.85,97.36,98.5892804624512,99.58,96.54,98.03643891495,99.8,87.73,93.3765690822802,95.4,51.7,67.0588715159755,95.28,61.5,74.7508610792193,98.59,87.7901,92.8771468520513,3688,99.8,0.02,0.02,0.1399,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,625,30.1774673461914,3.87683333333333,7.3033447265625,57.0664138793945
53,Baruzzo,STAR 2.7.10a default baruzzo_human_t3r2,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T3,human T3 R2,STAR,human,0.661836,1.701864,76.4263,21.21,0.301716,1.810296,81.697988,16.19,99.55,81.27,89.4859915938502,98.89,75.76,85.7933741769253,98.9701,40.12,57.0950831439477,83.48,13.62,23.4191060762101,82.35,16.06,26.8781831114724,85.31,39.61,54.1006900416266,10913,98.97,0.05,0.04,0.91,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1220,30.1474800109863,3.60716666666667,6.19553375244141,56.748420715332
54,Baruzzo,STAR 2.7.10a default baruzzo_human_t3r3,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T3,human T3 R3,STAR,human,0.661584,1.709092,76.389324,21.24,0.29323,1.818026,81.668744,16.22,99.56,81.24,89.4718407079646,98.89,75.73,85.7741346924751,98.9501,40.19,57.1625939466768,83.46,13.64,23.4478764160659,82.25,15.97,26.7467420077377,85.29,39.8,54.2735950115917,11113,98.95,0.05,0.04,0.93,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1781,30.1454734802246,2.44866666666667,6.19361877441406,15.7020645141602
233,Baruzzo,STAR 2.7.10a default baruzzo_human_t1r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T1,human T1 R1,STAR,human,0.139496,1.913088,97.587416,0.36,0.089847,1.916736,97.823417,0.17,99.9,97.81,98.8439532648829,99.84,97.56,98.6868328267477,99.91,92.2901,95.9490020140468,98.11,61.06,75.2729358547465,98.1801,71.2301,82.5614790728067,99.5901,92.3301,95.8227835528517,1613,99.91,0,0.01,0.05,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1462,30.172233581543,1.15283333333333,7.27928161621094,57.7280502319336
234,Baruzzo,STAR 2.7.10a default baruzzo_human_t2r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T2,human T2 R1,STAR,human,0.3966,2.171385,96.582015,0.85,0.139594,2.183649,97.386757,0.29,99.85,97.36,98.5892804624512,99.57,96.53,98.0264365119837,99.7701,87.71,93.3521527991504,95.4,51.45,66.8482124616956,95.07,61.19,74.4571009855369,98.6601,88.03,93.042412029347,4072,99.77,0.03,0.02,0.15,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1576,30.1796379089355,1.51216666666667,7.30255889892578,57.7265319824219
235,Baruzzo,STAR 2.7.10a default baruzzo_human_t3r1,STAR 2.7.10a default,STAR 2.7.10a default Baruzzo,STAR 2.7.10a default human,T3,human T3 R1,STAR,human,0.661752,1.709526,76.408722,21.22,0.301716,1.818677,81.689607,16.19,99.55,81.26,89.4799292074553,98.89,75.75,85.7869617498855,98.9601,40.12,57.093419000993,83.47,13.72,23.566383372775,82.37,15.97,26.7530791132805,85.1501,39.79,54.2359495310153,11059,98.96,0.05,0.04,0.93,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1696,30.1461868286133,2.58266666666667,6.19538116455078,57.7485885620117
413,SimBA,STAR 2.7.10a default SimBA_human_t1,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default human,T1,human T1 R1,STAR,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,98.3291371023117,97.9892620275818,92.9062534437685,89.7821952368239,17957283,0,2043657,1371107,55848,0,1146,949,17957283,1371107,2043657,55848,949,1146,91.3175129095766,98.158905361584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,804,30.2021827697754,1.36166666666667,12.5511016845703,62.9753112792969
414,SimBA,STAR 2.7.10a default SimBA_human_t2,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default human,T2,human T2 R1,STAR,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,97.7707946318512,97.8557403256356,92.931813912183,89.396106106045,17877596,0,2120586,1359730,56315,0,1234,1284,17877596,1359730,2120586,56315,1284,1234,91.1296777398677,97.8132490360232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1398,30.2007598876953,0.908833333333333,12.5144348144531,62.9887008666992
415,SimBA,STAR 2.7.10a default SimBA_human_t3,STAR 2.7.10a default,STAR 2.7.10a default SimBA,STAR 2.7.10a default human,T3,human T3 R1,STAR,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,97.3223823616973,97.518775882642,92.9311267937682,88.57732537755,17714760,0,2284444,1347486,55574,0,1414,1529,17714760,1347486,2284444,55574,1529,1414,90.7020092700092,97.4204801430437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1551,30.1910400390625,1.1425,12.5119323730469,53.4119110107422
61,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t1r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T1,human T1 R2,Subjunc,human,0.586719,0,92.543281,6.87,0.588042,0,92.751958,6.66,99.31,92.69,95.8858739583333,99.31,92.48,95.7733854736952,99.0501,95.2301,97.1025449635115,97.91,77.4701,86.4989527432132,97.83,81.7301,89.0582672096975,94.17,95.1301,94.6476152627495,23980,99.05,0.05,0.04,0.85,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1033,8.45235061645508,9.14166666666667,10.312385559082,4.48934936523438
62,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t1r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T1,human T1 R3,Subjunc,human,0.586719,0,92.543281,6.87,0.588042,0,92.751958,6.66,99.31,92.69,95.8858739583333,99.31,92.48,95.7733854736952,99.0601,95.3,97.143678460754,98.13,78.47,87.2056749716874,97.92,82.0401,89.2794190712274,94.3,95.38,94.8369253479544,23650,99.06,0.05,0.04,0.83,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,981,8.45515060424805,9.72266666666667,10.3125305175781,15.2190399169922
63,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t2r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T2,human T2 R2,Subjunc,human,0.654299,0,88.975701,10.37,0.613428,0,89.596572,9.79,99.23,89.51,94.119712832468,99.17,88.88,93.7434682265355,98.4401,88.1601,93.016932029119,96.8401,70.3,81.4629048325327,96.41,74.48,84.0378816782726,92.8101,88.4601,90.5829058169517,35586,98.44,0.1,0.09,1.35,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1023,8.51559829711914,9.32883333333333,10.2873306274414,15.1613998413086
64,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t2r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T2,human T2 R3,Subjunc,human,0.654226,0,88.965774,10.38,0.61336,0,89.58664,9.8,99.23,89.5,94.1141842844275,99.18,88.87,93.7423727731986,98.52,88.1901,93.0692946123429,96.89,70.38,81.5342643630059,96.51,73.87,83.6858046719099,92.9101,88.0601,90.420110018224,34016,98.52,0.08,0.08,1.29,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1036,8.51523208618164,9.195,10.2871704101562,4.31389617919922
65,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t3r2,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T3,human T3 R2,Subjunc,human,0.34352,0,42.59648,57.06,0.366288,0,46.593712,53.04,98.33,46.16,62.8266703578102,98.12,42.13,58.9489568627451,95.9301,26.26,41.2328728104814,82.36,12.61,21.8713193640097,80.17,12.47,21.5828993955095,77.8901,26.15,39.1546358567514,29638,95.93,0.18,0.1699,3.69,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1051,8.54126358032227,9.2295,9.61395263671875,4.31415557861328
66,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t3r3,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T3,human T3 R3,Subjunc,human,0.34352,0,42.59648,57.06,0.366288,0,46.593712,53.04,98.32,46.17,62.8338902346183,98.13,42.13,58.9507614430344,95.89,26.26,41.2291674171101,82.46,12.7901,22.1453131492775,80.5201,12.42,21.5205200338713,77.23,26.39,39.3379598533102,30157,95.89,0.18,0.15,3.76,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1050,8.54140090942383,9.22666666666667,9.61400604248047,4.31415557861328
305,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t1r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T1,human T1 R1,Subjunc,human,0.586719,0,92.543281,6.87,0.588042,0,92.751958,6.66,99.32,92.7,95.8958858452245,99.31,92.48,95.7733854736952,99.0501,95.21,97.0920947842609,97.9401,76.4701,85.8836150753798,97.8401,81.1301,88.7050145444325,94.3501,95.3,94.8226711190766,23786,99.05,0.05,0.04,0.84,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1011,8.44694137573242,10.0501666666667,10.3124389648438,0
306,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t2r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T2,human T2 R1,Subjunc,human,0.65408,0,88.94592,10.4,0.613224,0,89.566776,9.82,99.23,89.48,94.1031254305548,99.17,88.85,93.7267790660568,98.52,88.1601,93.0525862370976,96.82,70.04,81.280987654321,96.3601,73.57,83.4368079227871,92.5301,88.41,90.4231415921623,34268,98.52,0.09,0.0699,1.3,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1010,8.51670074462891,10.1336666666667,10.2869720458984,0
307,Baruzzo,Subjunc 2.0.1 default baruzzo_human_t3r1,Subjunc 2.0.1 default,Subjunc 2.0.1 default Baruzzo,Subjunc 2.0.1 default human,T3,human T3 R1,Subjunc,human,0.34336,0,42.57664,57.08,0.366054,0,46.563946,53.07,98.32,46.14,62.8061027273986,98.12,42.1,58.9195835116246,95.77,26.17,41.1071166147286,82.25,12.78,22.1225928654109,80.2001,12.34,21.3889812956761,76.4701,26.58,39.4482927818605,30677,95.77,0.19,0.19,3.83,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1019,8.54164886474609,10.1588333333333,9.61345672607422,7.78408050537109
485,SimBA,Subjunc 2.0.1 default SimBA_human_t1,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default human,T1,human T1 R1,Subjunc,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,94.6009822491158,99.0244587149524,92.0569323724076,86.8624774635592,17373312,0,2627628,1499044,56438,0,556,3221,17373312,1499044,2627628,56438,3221,556,89.3843012437124,96.7621921425081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,760,8.36590957641602,9.39616666666667,11.7646789550781,11.0994262695312
486,SimBA,Subjunc 2.0.1 default SimBA_human_t2,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default human,T2,human T2 R1,Subjunc,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,92.985440863733,98.7714816938609,92.0102236619211,86.3422835135714,17266887,0,2731295,1499383,56842,0,707,4288,17266887,1499383,2731295,56842,4288,707,89.0861916479562,95.7911677718889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,739,8.35948181152344,9.5175,11.7868728637695,25.2780990600586
487,SimBA,Subjunc 2.0.1 default SimBA_human_t3,Subjunc 2.0.1 default,Subjunc 2.0.1 default SimBA,Subjunc 2.0.1 default human,T3,human T3 R1,Subjunc,human,0,0,0,0,0,0,0,0,0,0,NA,0,0,NA,100,100,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,91.202890060535,98.3470204253527,91.7426559305812,84.0009832391329,16799528,0,3199676,1512050,56046,0,942,5406,16799528,1512050,3199676,56046,5406,942,87.7013056011229,94.6403242147923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,737,8.41376876831055,10.8578333333333,11.7587585449219,11.0999603271484
73,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t1r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T1,human T1 R2,novoSplice,human,0.08973,3.66896,95.94131,0.3,0.079896,3.675216,96.114888,0.13,99.91,96.08,97.9575774274197,99.89,95.91,97.8595495403473,99.9901,90.02,94.7434773414676,97.92,76.8801,86.1338110447305,98.0701,78.0101,86.8974286491042,99.9801,91.1801,95.3775473765983,47,99.99,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2288,29.9460182189941,9.40933333333333,12.9413986206055,8.4697265625
74,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t1r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T1,human T1 R3,novoSplice,human,0.08973,3.66896,95.94131,0.3,0.079896,3.675216,96.114888,0.13,99.91,96.09,97.9627744897959,99.89,95.91,97.8595495403473,99.9901,90.07,94.7711624586118,98.1801,76.7901,86.1776427872861,98.11,78.3001,87.0927776924337,99.9801,91.1101,95.339236747986,48,99.99,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2293,29.9475212097168,9.4515,12.9404602050781,8.14764404296875
75,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t2r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T2,human T2 R2,novoSplice,human,0.169303,4.362042,95.058655,0.41,0.09986,4.373868,95.386272,0.14,99.89,95.37,97.5776841134897,99.81,95.01,97.3508684939945,99.9701,89.0801,94.2114475944485,95.99,73.91,83.5152548557975,95.8301,75.2701,84.3148191528707,99.9601,90.35,94.9124091154384,258,99.97,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2300,29.9454002380371,9.995,13.1257247924805,8.14764404296875
76,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t2r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T2,human T2 R3,novoSplice,human,0.169303,4.372001,95.048696,0.41,0.09987,4.384293,95.385837,0.13,99.89,95.36,97.5724496798976,99.81,95.01,97.3508684939945,99.9701,89.0901,94.2170399270709,96.1501,74.0601,83.6716720973244,95.91,75.2,84.3017006603939,99.9701,90.2901,94.883851967043,260,99.97,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2299,29.9448547363281,9.97666666666667,13.1294860839844,8.14765930175781
77,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t3r2,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T3,human T3 R2,novoSplice,human,0.594594,4.783779,84.711627,9.91,0.179455,5.015295,89.25525,5.55,99.77,88.93,94.038644409115,99.21,84.1,91.032251377448,99.91,74.59,85.4130303724928,78.6101,46.43,58.3791430589067,76.9001,48.9301,59.8064627253235,99.6501,75.75,86.07173057484,1523,99.91,0,0,0.06,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2317,29.942554473877,12.9891666666667,13.4326782226562,8.14816284179688
78,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t3r3,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T3,human T3 R3,novoSplice,human,0.594528,4.792256,84.693216,9.92,0.179436,5.024208,89.236356,5.56,99.77,88.91,94.0274613101547,99.21,84.08,91.0205335806645,99.91,74.53,85.3736792020179,78.65,46.55,58.4849440894569,77.16,48.97,59.914773646238,99.6801,75.5601,85.9601658068183,1368,99.91,0.01,0,0.06,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2258,29.947380065918,13.3365,13.433219909668,13.8098068237305
311,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t1r1,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T1,human T1 R1,novoSplice,human,0.08973,3.65899,95.95128,0.3,0.079896,3.665229,96.124875,0.13,99.91,96.1,97.9679710218866,99.89,95.92,97.8647546090598,99.9901,90.0101,94.7379939601116,97.82,76.7801,86.0323606000226,97.9601,78.4001,87.0954062879266,99.9801,91.15,95.36107724529,37,99.99,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1971,29.9460525512695,10.8776666666667,12.9407653808594,14.1145248413086
312,Baruzzo,novoSplice 0.8.4 default baruzzo_human_t2r1,novoSplice 0.8.4 default,novoSplice 0.8.4 default Baruzzo,novoSplice 0.8.4 default human,T2,human T2 R1,novoSplice,human,0.169303,4.352083,95.068614,0.41,0.09986,4.363882,95.396258,0.14,99.89,95.38,97.5829180109592,99.81,95.02,97.3561176410204,99.9701,89.12,94.2337574732892,96.0401,74.04,83.6171780708031,95.71,74.94,84.0610301787284,99.9601,90.32,94.8958533446219,211,99.97,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1996,29.9480972290039,11.2923333333333,13.1302337646484,8.15113830566406
